,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
14,2017,6,1,,7.0,47.262247838616716,9.67741935483871,44.680851063829785,8.333333333333332,71.42857142857143,31.11111111111111,4.761904761904762,52.94117647058824,17.647058823529413,68.96551724137932,100.0,95.45454545454545,33.33333333333333
15,2017,6,1,,8.0,61.09510086455331,90.32258064516128,4.25531914893617,41.66666666666667,97.14285714285714,86.66666666666667,38.095238095238095,100.0,94.11764705882352,27.586206896551722,68.18181818181817,63.63636363636363,66.66666666666666
16,2017,6,1,,9.0,51.008645533141205,48.38709677419355,72.3404255319149,8.333333333333332,28.57142857142857,86.66666666666667,21.428571428571427,35.294117647058826,76.47058823529412,72.41379310344827,90.9090909090909,18.181818181818183,16.666666666666664
17,2017,6,1,,1.0,43.51585014409222,19.35483870967742,29.78723404255319,50.0,60.0,33.33333333333333,95.23809523809523,82.35294117647058,17.647058823529413,55.172413793103445,40.909090909090914,9.090909090909092,50.0
18,2017,6,1,,2.0,61.67146974063401,77.41935483870968,80.85106382978722,25.0,28.57142857142857,53.333333333333336,73.80952380952381,94.11764705882352,47.05882352941176,89.65517241379311,81.81818181818183,27.27272727272727,66.66666666666666
19,2017,6,1,,3.0,60.80691642651297,38.70967741935484,55.319148936170215,16.666666666666664,42.857142857142854,71.11111111111111,38.095238095238095,88.23529411764706,23.52941176470588,79.3103448275862,77.27272727272727,100.0,83.33333333333334
20,2017,6,1,,4.0,68.01152737752162,41.935483870967744,65.95744680851064,33.33333333333333,94.28571428571428,17.77777777777778,88.09523809523809,58.82352941176471,100.0,100.0,90.9090909090909,68.18181818181817,66.66666666666666
21,2017,6,1,,5.0,61.67146974063401,77.41935483870968,78.72340425531915,25.0,91.42857142857143,35.55555555555556,54.761904761904766,5.88235294117647,70.58823529411765,31.03448275862069,77.27272727272727,88.63636363636364,16.666666666666664
22,2017,6,1,,6.0,54.46685878962536,90.32258064516128,55.319148936170215,33.33333333333333,25.71428571428571,97.77777777777777,23.809523809523807,23.52941176470588,23.52941176470588,72.41379310344827,9.090909090909092,70.45454545454545,100.0
23,2017,6,1,,7.0,47.83861671469741,38.70967741935484,25.53191489361702,25.0,51.42857142857142,95.55555555555556,40.476190476190474,88.23529411764706,52.94117647058824,31.03448275862069,40.909090909090914,38.63636363636363,33.33333333333333
24,2017,6,1,,8.0,52.44956772334294,3.225806451612903,78.72340425531915,33.33333333333333,31.428571428571427,60.0,80.95238095238095,82.35294117647058,5.88235294117647,82.75862068965517,9.090909090909092,56.81818181818182,33.33333333333333
25,2017,6,1,,9.0,59.94236311239193,74.19354838709677,44.680851063829785,25.0,62.857142857142854,82.22222222222221,50.0,52.94117647058824,82.35294117647058,48.275862068965516,95.45454545454545,45.45454545454545,50.0
26,2017,6,0,1.0,,55.04322766570605,87.09677419354838,48.93617021276596,33.33333333333333,74.28571428571429,71.11111111111111,30.952380952380953,94.11764705882352,76.47058823529412,13.793103448275861,90.9090909090909,27.27272727272727,16.666666666666664
27,2017,6,0,2.0,,50.43227665706051,22.58064516129032,57.446808510638306,50.0,57.14285714285714,51.11111111111111,45.23809523809524,35.294117647058826,70.58823529411765,89.65517241379311,36.36363636363637,36.36363636363637,83.33333333333334
28,2017,6,0,3.0,,47.55043227665706,29.03225806451613,53.191489361702125,83.33333333333334,20.0,44.44444444444444,83.33333333333334,58.82352941176471,76.47058823529412,41.37931034482759,9.090909090909092,43.18181818181818,50.0
29,2017,6,0,4.0,,50.14409221902017,25.806451612903224,29.78723404255319,100.0,5.714285714285714,60.0,66.66666666666666,70.58823529411765,23.52941176470588,72.41379310344827,18.181818181818183,81.81818181818183,100.0
30,2017,6,0,5.0,,68.58789625360231,67.74193548387096,100.0,66.66666666666666,42.857142857142854,57.77777777777777,78.57142857142857,35.294117647058826,41.17647058823529,58.620689655172406,95.45454545454545,70.45454545454545,100.0
31,2017,6,0,6.0,,38.61671469740634,48.38709677419355,38.297872340425535,33.33333333333333,20.0,13.333333333333334,64.28571428571429,100.0,94.11764705882352,48.275862068965516,36.36363636363637,2.272727272727273,16.666666666666664
32,2017,6,0,7.0,,41.78674351585015,61.29032258064516,14.893617021276595,41.66666666666667,28.57142857142857,46.666666666666664,92.85714285714286,76.47058823529412,5.88235294117647,17.24137931034483,36.36363636363637,31.818181818181817,50.0
33,2017,6,0,8.0,,64.26512968299711,70.96774193548387,70.2127659574468,58.333333333333336,68.57142857142857,88.88888888888889,30.952380952380953,35.294117647058826,94.11764705882352,72.41379310344827,27.27272727272727,75.0,33.33333333333333
34,2017,6,0,1.0,,44.668587896253605,32.25806451612903,19.148936170212767,75.0,54.285714285714285,4.444444444444445,40.476190476190474,82.35294117647058,17.647058823529413,68.96551724137932,63.63636363636363,77.27272727272727,66.66666666666666
35,2017,6,0,2.0,,41.210374639769455,29.03225806451613,42.5531914893617,58.333333333333336,34.285714285714285,46.666666666666664,4.761904761904762,47.05882352941176,5.88235294117647,62.06896551724138,4.545454545454546,97.72727272727273,16.666666666666664
36,2017,6,0,3.0,,56.77233429394812,25.806451612903224,91.48936170212765,66.66666666666666,82.85714285714286,71.11111111111111,45.23809523809524,52.94117647058824,29.411764705882355,17.24137931034483,90.9090909090909,31.818181818181817,83.33333333333334
37,2017,6,0,4.0,,58.501440922190206,80.64516129032258,87.2340425531915,75.0,37.142857142857146,80.0,19.047619047619047,70.58823529411765,58.82352941176471,79.3103448275862,86.36363636363636,9.090909090909092,50.0
38,2017,6,0,5.0,,46.68587896253602,77.41935483870968,97.87234042553192,100.0,5.714285714285714,26.666666666666668,90.47619047619048,11.76470588235294,47.05882352941176,10.344827586206897,27.27272727272727,13.636363636363635,50.0
39,2017,6,0,6.0,,38.61671469740634,32.25806451612903,40.42553191489361,50.0,68.57142857142857,17.77777777777778,38.095238095238095,41.17647058823529,82.35294117647058,31.03448275862069,27.27272727272727,20.454545454545457,100.0
40,2017,6,0,7.0,,35.73487031700288,45.16129032258064,4.25531914893617,58.333333333333336,48.57142857142857,40.0,9.523809523809524,70.58823529411765,88.23529411764706,72.41379310344827,9.090909090909092,18.181818181818183,66.66666666666666
41,2017,6,0,8.0,,40.63400576368876,16.129032258064516,17.02127659574468,25.0,20.0,53.333333333333336,83.33333333333334,29.411764705882355,29.411764705882355,34.48275862068966,36.36363636363637,68.18181818181817,16.666666666666664
42,2017,6,1,,1.0,62.2478386167147,54.83870967741935,19.148936170212767,83.33333333333334,82.85714285714286,66.66666666666666,50.0,47.05882352941176,76.47058823529412,86.20689655172413,31.818181818181817,100.0,50.0
43,2017,6,1,,2.0,54.46685878962536,90.32258064516128,36.17021276595745,66.66666666666666,25.71428571428571,73.33333333333333,2.380952380952381,100.0,5.88235294117647,86.20689655172413,72.72727272727273,68.18181818181817,66.66666666666666
44,2017,6,1,,3.0,56.195965417867434,64.51612903225806,19.148936170212767,33.33333333333333,100.0,55.55555555555556,45.23809523809524,29.411764705882355,35.294117647058826,68.96551724137932,59.09090909090909,75.0,100.0
45,2017,6,1,,4.0,37.17579250720461,22.58064516129032,74.46808510638297,75.0,14.285714285714285,46.666666666666664,54.761904761904766,41.17647058823529,17.647058823529413,10.344827586206897,18.181818181818183,18.181818181818183,66.66666666666666
46,2017,6,1,,5.0,52.44956772334294,38.70967741935484,85.1063829787234,33.33333333333333,14.285714285714285,44.44444444444444,88.09523809523809,29.411764705882355,82.35294117647058,6.896551724137931,22.727272727272727,72.72727272727273,100.0
47,2017,6,1,,6.0,64.26512968299711,70.96774193548387,93.61702127659575,8.333333333333332,68.57142857142857,62.22222222222222,92.85714285714286,88.23529411764706,5.88235294117647,75.86206896551724,54.54545454545454,25.0,66.66666666666666
48,2017,6,1,,7.0,46.97406340057637,22.58064516129032,4.25531914893617,8.333333333333332,34.285714285714285,17.77777777777778,97.61904761904762,41.17647058823529,94.11764705882352,72.41379310344827,90.9090909090909,54.54545454545454,66.66666666666666
49,2017,6,1,,8.0,38.61671469740634,96.7741935483871,48.93617021276596,91.66666666666666,5.714285714285714,33.33333333333333,30.952380952380953,11.76470588235294,35.294117647058826,3.4482758620689653,31.818181818181817,47.72727272727273,50.0
50,2017,6,1,,9.0,48.126801152737755,9.67741935483871,68.08510638297872,75.0,54.285714285714285,57.77777777777777,33.33333333333333,58.82352941176471,23.52941176470588,62.06896551724138,50.0,40.909090909090914,50.0
51,2017,6,1,,1.0,59.0778097982709,77.41935483870968,68.08510638297872,58.333333333333336,31.428571428571427,53.333333333333336,71.42857142857143,41.17647058823529,5.88235294117647,51.724137931034484,81.81818181818183,72.72727272727273,66.66666666666666
52,2017,6,1,,2.0,53.02593659942363,77.41935483870968,27.659574468085108,8.333333333333332,91.42857142857143,62.22222222222222,35.714285714285715,100.0,58.82352941176471,34.48275862068966,90.9090909090909,25.0,50.0
53,2017,6,1,,3.0,50.720461095100866,61.29032258064516,17.02127659574468,8.333333333333332,51.42857142857142,20.0,40.476190476190474,82.35294117647058,58.82352941176471,79.3103448275862,59.09090909090909,97.72727272727273,16.666666666666664
54,2017,6,1,,4.0,54.17867435158501,25.806451612903224,65.95744680851064,91.66666666666666,91.42857142857143,31.11111111111111,16.666666666666664,70.58823529411765,94.11764705882352,48.275862068965516,36.36363636363637,77.27272727272727,16.666666666666664
55,2017,6,1,,5.0,42.93948126801153,87.09677419354838,6.382978723404255,33.33333333333333,5.714285714285714,53.333333333333336,40.476190476190474,88.23529411764706,17.647058823529413,34.48275862068966,86.36363636363636,45.45454545454545,83.33333333333334
56,2017,6,1,,6.0,42.93948126801153,16.129032258064516,91.48936170212765,25.0,74.28571428571429,20.0,40.476190476190474,29.411764705882355,11.76470588235294,51.724137931034484,40.909090909090914,27.27272727272727,50.0
57,2017,6,1,,7.0,56.195965417867434,64.51612903225806,74.46808510638297,83.33333333333334,2.857142857142857,95.55555555555556,38.095238095238095,88.23529411764706,70.58823529411765,17.24137931034483,90.9090909090909,29.545454545454547,83.33333333333334
58,2017,6,1,,8.0,66.57060518731988,80.64516129032258,100.0,75.0,77.14285714285715,100.0,73.80952380952381,52.94117647058824,41.17647058823529,3.4482758620689653,31.818181818181817,43.18181818181818,66.66666666666666
59,2017,6,1,,9.0,51.29682997118156,93.54838709677419,70.2127659574468,66.66666666666666,34.285714285714285,35.55555555555556,54.761904761904766,47.05882352941176,5.88235294117647,3.4482758620689653,27.27272727272727,81.81818181818183,83.33333333333334
60,2017,6,1,,1.0,60.51873198847262,87.09677419354838,80.85106382978722,66.66666666666666,40.0,33.33333333333333,66.66666666666666,11.76470588235294,82.35294117647058,24.137931034482758,95.45454545454545,72.72727272727273,66.66666666666666
61,2017,6,1,,2.0,55.907780979827095,96.7741935483871,27.659574468085108,41.66666666666667,54.285714285714285,80.0,69.04761904761905,70.58823529411765,100.0,37.93103448275862,50.0,18.181818181818183,50.0
62,2017,6,1,,3.0,62.53602305475504,38.70967741935484,97.87234042553192,75.0,45.714285714285715,93.33333333333333,90.47619047619048,35.294117647058826,29.411764705882355,44.827586206896555,63.63636363636363,22.727272727272727,100.0
63,2017,6,1,,4.0,43.804034582132566,12.903225806451612,10.638297872340425,16.666666666666664,48.57142857142857,40.0,80.95238095238095,5.88235294117647,58.82352941176471,41.37931034482759,68.18181818181817,70.45454545454545,50.0
64,2017,6,1,,5.0,72.3342939481268,100.0,38.297872340425535,100.0,68.57142857142857,80.0,92.85714285714286,88.23529411764706,76.47058823529412,41.37931034482759,95.45454545454545,61.36363636363637,50.0
65,2017,6,1,,6.0,73.19884726224784,74.19354838709677,51.06382978723404,58.333333333333336,22.857142857142858,97.77777777777777,76.19047619047619,100.0,64.70588235294117,75.86206896551724,90.9090909090909,93.18181818181817,83.33333333333334
66,2017,6,1,,7.0,47.262247838616716,3.225806451612903,76.59574468085107,33.33333333333333,80.0,28.888888888888886,4.761904761904762,88.23529411764706,47.05882352941176,96.55172413793103,50.0,38.63636363636363,16.666666666666664
67,2017,6,1,,8.0,51.873198847262245,77.41935483870968,21.27659574468085,16.666666666666664,71.42857142857143,31.11111111111111,61.904761904761905,41.17647058823529,100.0,17.24137931034483,100.0,56.81818181818182,50.0
68,2017,6,1,,9.0,45.24495677233429,25.806451612903224,31.914893617021278,58.333333333333336,97.14285714285714,44.44444444444444,50.0,52.94117647058824,88.23529411764706,3.4482758620689653,4.545454545454546,56.81818181818182,16.666666666666664
69,2017,6,1,,1.0,58.789625360230545,58.06451612903226,61.702127659574465,66.66666666666666,45.714285714285715,97.77777777777777,38.095238095238095,82.35294117647058,100.0,10.344827586206897,86.36363636363636,31.818181818181817,100.0
70,2017,6,1,,2.0,55.907780979827095,61.29032258064516,76.59574468085107,66.66666666666666,71.42857142857143,40.0,97.61904761904762,5.88235294117647,58.82352941176471,86.20689655172413,31.818181818181817,4.545454545454546,33.33333333333333
71,2017,6,1,,3.0,46.39769452449568,77.41935483870968,4.25531914893617,100.0,28.57142857142857,86.66666666666667,57.14285714285714,100.0,41.17647058823529,24.137931034482758,36.36363636363637,15.909090909090908,66.66666666666666
72,2017,6,1,,4.0,40.92219020172911,45.16129032258064,21.27659574468085,25.0,65.71428571428571,13.333333333333334,80.95238095238095,47.05882352941176,41.17647058823529,44.827586206896555,59.09090909090909,11.363636363636363,100.0
73,2017,6,1,,5.0,48.99135446685879,32.25806451612903,72.3404255319149,91.66666666666666,20.0,64.44444444444444,59.523809523809526,58.82352941176471,52.94117647058824,82.75862068965517,13.636363636363635,11.363636363636363,50.0
74,2017,6,1,,6.0,54.7550432276657,16.129032258064516,40.42553191489361,16.666666666666664,94.28571428571428,40.0,83.33333333333334,47.05882352941176,100.0,100.0,68.18181818181817,18.181818181818183,16.666666666666664
75,2017,6,1,,7.0,47.55043227665706,38.70967741935484,10.638297872340425,33.33333333333333,74.28571428571429,15.555555555555555,66.66666666666666,88.23529411764706,41.17647058823529,24.137931034482758,22.727272727272727,97.72727272727273,100.0
76,2017,6,1,,8.0,62.2478386167147,90.32258064516128,42.5531914893617,33.33333333333333,82.85714285714286,88.88888888888889,83.33333333333334,17.647058823529413,35.294117647058826,20.689655172413794,9.090909090909092,84.0909090909091,100.0
77,2017,6,1,,9.0,57.06051873198847,58.06451612903226,61.702127659574465,41.66666666666667,48.57142857142857,51.11111111111111,80.95238095238095,82.35294117647058,70.58823529411765,51.724137931034484,90.9090909090909,20.454545454545457,33.33333333333333
78,2017,6,1,,1.0,48.126801152737755,58.06451612903226,34.04255319148936,41.66666666666667,2.857142857142857,73.33333333333333,59.523809523809526,11.76470588235294,94.11764705882352,86.20689655172413,36.36363636363637,31.818181818181817,66.66666666666666
79,2017,6,1,,2.0,45.821325648414984,32.25806451612903,42.5531914893617,41.66666666666667,82.85714285714286,80.0,7.142857142857142,100.0,35.294117647058826,65.51724137931035,22.727272727272727,6.8181818181818175,100.0
80,2017,6,1,,3.0,56.195965417867434,87.09677419354838,89.36170212765957,33.33333333333333,17.142857142857142,26.666666666666668,78.57142857142857,35.294117647058826,58.82352941176471,58.620689655172406,13.636363636363635,65.9090909090909,100.0
81,2017,6,1,,4.0,55.61959654178674,90.32258064516128,38.297872340425535,75.0,94.28571428571428,26.666666666666668,52.38095238095239,35.294117647058826,58.82352941176471,93.10344827586206,22.727272727272727,45.45454545454545,50.0
82,2017,6,1,,5.0,55.61959654178674,6.451612903225806,34.04255319148936,91.66666666666666,100.0,20.0,66.66666666666666,100.0,70.58823529411765,48.275862068965516,31.818181818181817,81.81818181818183,100.0
83,2017,6,1,,6.0,71.75792507204612,64.51612903225806,87.2340425531915,25.0,60.0,75.55555555555556,100.0,35.294117647058826,64.70588235294117,89.65517241379311,22.727272727272727,79.54545454545455,83.33333333333334
84,2017,6,1,,7.0,61.67146974063401,87.09677419354838,34.04255319148936,8.333333333333332,100.0,95.55555555555556,30.952380952380953,35.294117647058826,29.411764705882355,55.172413793103445,95.45454545454545,59.09090909090909,83.33333333333334
85,2017,6,1,,8.0,49.56772334293948,9.67741935483871,31.914893617021278,75.0,48.57142857142857,42.22222222222222,88.09523809523809,29.411764705882355,82.35294117647058,24.137931034482758,36.36363636363637,84.0909090909091,16.666666666666664
86,2017,6,1,,9.0,38.90489913544668,61.29032258064516,63.829787234042556,83.33333333333334,28.57142857142857,13.333333333333334,33.33333333333333,11.76470588235294,58.82352941176471,24.137931034482758,54.54545454545454,29.545454545454547,33.33333333333333
87,2017,6,0,1.0,,44.38040345821326,9.67741935483871,17.02127659574468,91.66666666666666,11.428571428571429,82.22222222222221,4.761904761904762,11.76470588235294,76.47058823529412,62.06896551724138,50.0,93.18181818181817,66.66666666666666
88,2017,6,0,2.0,,53.31412103746398,70.96774193548387,61.702127659574465,25.0,91.42857142857143,44.44444444444444,33.33333333333333,94.11764705882352,29.411764705882355,10.344827586206897,54.54545454545454,52.27272727272727,100.0
89,2017,6,0,3.0,,67.43515850144092,48.38709677419355,55.319148936170215,50.0,80.0,82.22222222222221,88.09523809523809,88.23529411764706,23.52941176470588,37.93103448275862,36.36363636363637,95.45454545454545,83.33333333333334
90,2017,6,0,4.0,,45.24495677233429,9.67741935483871,31.914893617021278,50.0,8.571428571428571,82.22222222222221,71.42857142857143,94.11764705882352,29.411764705882355,34.48275862068966,77.27272727272727,27.27272727272727,50.0
91,2017,6,0,5.0,,49.56772334293948,9.67741935483871,46.808510638297875,16.666666666666664,11.428571428571429,55.55555555555556,83.33333333333334,94.11764705882352,100.0,65.51724137931035,4.545454545454546,56.81818181818182,50.0
92,2017,6,0,6.0,,61.38328530259366,41.935483870967744,91.48936170212765,16.666666666666664,82.85714285714286,66.66666666666666,4.761904761904762,88.23529411764706,94.11764705882352,41.37931034482759,45.45454545454545,88.63636363636364,33.33333333333333
93,2017,6,0,7.0,,44.668587896253605,29.03225806451613,76.59574468085107,41.66666666666667,25.71428571428571,24.444444444444443,71.42857142857143,94.11764705882352,5.88235294117647,48.275862068965516,31.818181818181817,27.27272727272727,83.33333333333334
94,2017,6,0,8.0,,44.668587896253605,61.29032258064516,61.702127659574465,58.333333333333336,85.71428571428571,2.2222222222222223,45.23809523809524,100.0,23.52941176470588,27.586206896551722,9.090909090909092,36.36363636363637,50.0
95,2017,6,0,1.0,,54.17867435158501,58.06451612903226,14.893617021276595,91.66666666666666,77.14285714285715,42.22222222222222,42.857142857142854,88.23529411764706,94.11764705882352,20.689655172413794,18.181818181818183,97.72727272727273,66.66666666666666
96,2017,6,0,2.0,,41.78674351585015,19.35483870967742,91.48936170212765,83.33333333333334,5.714285714285714,22.22222222222222,9.523809523809524,35.294117647058826,23.52941176470588,93.10344827586206,31.818181818181817,56.81818181818182,16.666666666666664
97,2017,6,0,3.0,,57.06051873198847,93.54838709677419,31.914893617021278,41.66666666666667,22.857142857142858,24.444444444444443,61.904761904761905,100.0,11.76470588235294,96.55172413793103,77.27272727272727,81.81818181818183,66.66666666666666
98,2017,6,0,4.0,,56.195965417867434,93.54838709677419,85.1063829787234,66.66666666666666,25.71428571428571,71.11111111111111,47.61904761904761,23.52941176470588,17.647058823529413,13.793103448275861,4.545454545454546,100.0,16.666666666666664
99,2017,6,0,5.0,,48.414985590778095,51.61290322580645,55.319148936170215,100.0,57.14285714285714,46.666666666666664,66.66666666666666,70.58823529411765,29.411764705882355,6.896551724137931,40.909090909090914,25.0,100.0
100,2017,6,0,6.0,,43.804034582132566,32.25806451612903,2.127659574468085,16.666666666666664,40.0,55.55555555555556,59.523809523809526,23.52941176470588,11.76470588235294,79.3103448275862,90.9090909090909,47.72727272727273,83.33333333333334
101,2017,6,0,7.0,,29.971181556195965,6.451612903225806,51.06382978723404,83.33333333333334,11.428571428571429,48.888888888888886,38.095238095238095,29.411764705882355,23.52941176470588,31.03448275862069,4.545454545454546,2.272727272727273,100.0
102,2017,6,0,8.0,,60.80691642651297,74.19354838709677,17.02127659574468,83.33333333333334,100.0,71.11111111111111,47.61904761904761,58.82352941176471,11.76470588235294,82.75862068965517,9.090909090909092,88.63636363636364,100.0
103,2017,6,1,,1.0,64.84149855907782,93.54838709677419,51.06382978723404,75.0,91.42857142857143,91.11111111111111,59.523809523809526,17.647058823529413,70.58823529411765,24.137931034482758,9.090909090909092,90.9090909090909,16.666666666666664
104,2017,6,1,,2.0,54.46685878962536,3.225806451612903,23.404255319148938,41.66666666666667,37.142857142857146,93.33333333333333,100.0,52.94117647058824,41.17647058823529,58.620689655172406,36.36363636363637,72.72727272727273,33.33333333333333
105,2017,6,1,,3.0,59.36599423631124,54.83870967741935,25.53191489361702,50.0,88.57142857142857,28.888888888888886,35.714285714285715,52.94117647058824,82.35294117647058,96.55172413793103,68.18181818181817,97.72727272727273,50.0
106,2017,6,1,,4.0,50.720461095100866,38.70967741935484,42.5531914893617,8.333333333333332,2.857142857142857,31.11111111111111,90.47619047619048,64.70588235294117,23.52941176470588,100.0,54.54545454545454,63.63636363636363,100.0
107,2017,6,1,,5.0,43.804034582132566,32.25806451612903,31.914893617021278,66.66666666666666,62.857142857142854,62.22222222222222,23.809523809523807,58.82352941176471,35.294117647058826,27.586206896551722,90.9090909090909,31.818181818181817,16.666666666666664
108,2017,6,1,,6.0,57.06051873198847,70.96774193548387,59.57446808510638,16.666666666666664,14.285714285714285,8.88888888888889,88.09523809523809,94.11764705882352,76.47058823529412,72.41379310344827,95.45454545454545,61.36363636363637,33.33333333333333
109,2017,6,1,,7.0,47.83861671469741,83.87096774193549,85.1063829787234,58.333333333333336,42.857142857142854,4.444444444444445,21.428571428571427,88.23529411764706,23.52941176470588,72.41379310344827,95.45454545454545,11.363636363636363,16.666666666666664
110,2017,6,1,,8.0,46.68587896253602,100.0,8.51063829787234,16.666666666666664,28.57142857142857,33.33333333333333,52.38095238095239,47.05882352941176,29.411764705882355,62.06896551724138,4.545454545454546,100.0,33.33333333333333
111,2017,6,1,,9.0,37.17579250720461,9.67741935483871,74.46808510638297,75.0,37.142857142857146,55.55555555555556,33.33333333333333,58.82352941176471,5.88235294117647,13.793103448275861,45.45454545454545,4.545454545454546,50.0
112,2017,6,1,,1.0,52.44956772334294,19.35483870967742,44.680851063829785,16.666666666666664,14.285714285714285,37.77777777777778,59.523809523809526,5.88235294117647,64.70588235294117,96.55172413793103,81.81818181818183,97.72727272727273,83.33333333333334
113,2017,6,1,,2.0,53.02593659942363,12.903225806451612,93.61702127659575,83.33333333333334,11.428571428571429,82.22222222222221,21.428571428571427,41.17647058823529,29.411764705882355,48.275862068965516,63.63636363636363,68.18181818181817,100.0
114,2017,6,1,,3.0,56.195965417867434,58.06451612903226,42.5531914893617,50.0,37.142857142857146,15.555555555555555,64.28571428571429,41.17647058823529,94.11764705882352,82.75862068965517,68.18181818181817,93.18181818181817,16.666666666666664
115,2017,6,1,,4.0,33.71757925072046,64.51612903225806,2.127659574468085,25.0,20.0,26.666666666666668,23.809523809523807,17.647058823529413,17.647058823529413,48.275862068965516,86.36363636363636,54.54545454545454,16.666666666666664
116,2017,6,1,,5.0,45.24495677233429,9.67741935483871,51.06382978723404,58.333333333333336,37.142857142857146,15.555555555555555,11.904761904761903,47.05882352941176,94.11764705882352,72.41379310344827,100.0,65.9090909090909,33.33333333333333
117,2017,6,1,,6.0,59.36599423631124,3.225806451612903,68.08510638297872,50.0,88.57142857142857,51.11111111111111,95.23809523809523,35.294117647058826,82.35294117647058,100.0,95.45454545454545,2.272727272727273,33.33333333333333
118,2017,6,1,,7.0,50.720461095100866,25.806451612903224,59.57446808510638,41.66666666666667,37.142857142857146,100.0,42.857142857142854,82.35294117647058,23.52941176470588,55.172413793103445,45.45454545454545,20.454545454545457,100.0
119,2017,6,1,,8.0,46.10951008645533,100.0,23.404255319148938,25.0,22.857142857142858,71.11111111111111,50.0,64.70588235294117,35.294117647058826,13.793103448275861,40.909090909090914,45.45454545454545,66.66666666666666
120,2017,6,1,,9.0,63.112391930835734,41.935483870967744,63.829787234042556,50.0,97.14285714285714,55.55555555555556,11.904761904761903,5.88235294117647,100.0,100.0,81.81818181818183,79.54545454545455,100.0
121,2017,6,1,,1.0,35.73487031700288,64.51612903225806,31.914893617021278,41.66666666666667,2.857142857142857,13.333333333333334,19.047619047619047,47.05882352941176,88.23529411764706,20.689655172413794,40.909090909090914,65.9090909090909,33.33333333333333
